,0,1,2,3,4,5,6,7,8
8508,tensor(-0.5553),tensor(-0.1520),tensor(-0.0609),tensor(0.4073),tensor(-0.0088),tensor(0.1301),tensor(0.0129),tensor(-0.0266),tensor(-0.0917)
8509,tensor(-1.0467),tensor(0.0015),tensor(0.0771),tensor(0.6537),tensor(-0.0138),tensor(0.8806),tensor(-0.0366),tensor(0.0603),tensor(0.7915)
8510,tensor(-1.0744),tensor(0.1037),tensor(0.4250),tensor(0.4466),tensor(-0.0271),tensor(0.4000),tensor(-0.0064),tensor(0.0134),tensor(0.3392)
8511,tensor(-0.9236),tensor(0.1291),tensor(0.1466),tensor(0.3392),tensor(-0.0470),tensor(0.6525),tensor(0.0302),tensor(0.0565),tensor(0.2938)
8512,tensor(-0.7504),tensor(0.0056),tensor(0.3191),tensor(0.4960),tensor(0.0238),tensor(0.3236),tensor(-0.0286),tensor(0.0482),tensor(0.2829)
8513,tensor(-0.8005),tensor(-0.0167),tensor(0.2234),tensor(0.6398),tensor(0.0224),tensor(0.1743),tensor(0.0410),tensor(-0.0170),tensor(0.4016)
8514,tensor(-0.9183),tensor(0.0717),tensor(0.4047),tensor(0.6088),tensor(-0.0674),tensor(0.7595),tensor(-0.0971),tensor(0.0098),tensor(0.7122)
8515,tensor(-0.9876),tensor(0.0366),tensor(0.3439),tensor(0.6084),tensor(0.0051),tensor(0.4116),tensor(0.0312),tensor(0.0542),tensor(0.4954)
8516,tensor(-0.8868),tensor(0.0125),tensor(0.2955),tensor(0.6521),tensor(0.0171),tensor(0.5582),tensor(0.0039),tensor(-0.0317),tensor(0.4765)
8517,tensor(-0.9117),tensor(0.1411),tensor(0.5219),tensor(0.5214),tensor(0.0487),tensor(-0.1125),tensor(0.0509),tensor(0.0560),tensor(0.2868)
8518,tensor(-0.4871),tensor(-0.2375),tensor(-0.1889),tensor(0.2707),tensor(-0.0036),tensor(-0.5692),tensor(0.0272),tensor(0.1392),tensor(0.1247)
8519,tensor(-0.5022),tensor(-0.1089),tensor(-0.1376),tensor(0.2457),tensor(-0.0967),tensor(-0.3311),tensor(0.0410),tensor(0.1415),tensor(-0.0639)
8520,tensor(-0.1296),tensor(-0.3487),tensor(-0.2406),tensor(0.1235),tensor(0.0225),tensor(-0.5672),tensor(-0.0353),tensor(0.0097),tensor(0.1821)
8521,tensor(-0.1109),tensor(-0.3764),tensor(-0.2609),tensor(0.0488),tensor(-0.0284),tensor(-0.7595),tensor(0.0559),tensor(0.0392),tensor(0.1585)
8522,tensor(0.0055),tensor(-0.4085),tensor(-0.2191),tensor(0.0346),tensor(-0.0359),tensor(-0.5899),tensor(0.0263),tensor(0.0634),tensor(0.1851)
8523,tensor(-0.8209),tensor(0.0067),tensor(-0.0982),tensor(0.4013),tensor(-0.0234),tensor(0.2894),tensor(-0.0083),tensor(0.0491),tensor(0.3839)
8524,tensor(-0.4099),tensor(-0.2522),tensor(-0.1483),tensor(0.0189),tensor(-0.0888),tensor(-0.3847),tensor(0.0583),tensor(0.0641),tensor(0.1816)
8525,tensor(-0.3906),tensor(-0.2326),tensor(-0.2822),tensor(0.2880),tensor(-0.0569),tensor(-0.4097),tensor(0.0802),tensor(0.0055),tensor(0.1197)
8526,tensor(-0.4663),tensor(-0.2976),tensor(-0.0426),tensor(0.2812),tensor(0.0361),tensor(0.0245),tensor(0.0099),tensor(0.0410),tensor(0.0098)
8527,tensor(-0.6356),tensor(-0.0970),tensor(-0.0110),tensor(0.3985),tensor(-0.0108),tensor(-0.2151),tensor(0.1126),tensor(0.0286),tensor(-0.1630)
8528,tensor(-0.5997),tensor(-0.1868),tensor(-0.1123),tensor(0.3010),tensor(-0.0306),tensor(0.0317),tensor(0.0460),tensor(0.0756),tensor(0.2280)
8529,tensor(-0.4195),tensor(-0.3008),tensor(-0.2382),tensor(0.2485),tensor(-0.0178),tensor(0.1831),tensor(0.0597),tensor(-0.0767),tensor(-0.0505)
8530,tensor(-0.8682),tensor(-0.0160),tensor(0.0262),tensor(0.4957),tensor(-0.0331),tensor(0.3196),tensor(0.0407),tensor(0.0783),tensor(0.2307)
8531,tensor(-0.7746),tensor(0.0596),tensor(0.1739),tensor(0.4904),tensor(-0.0205),tensor(0.6619),tensor(-0.0039),tensor(-0.0175),tensor(0.2549)
8532,tensor(-0.9480),tensor(-0.0830),tensor(0.0568),tensor(0.6372),tensor(0.0460),tensor(0.4153),tensor(0.0305),tensor(0.1445),tensor(-0.0438)
8533,tensor(-0.8126),tensor(-0.0184),tensor(-0.0786),tensor(0.6295),tensor(0.0256),tensor(0.7460),tensor(-0.0280),tensor(0.0050),tensor(0.3306)
8534,tensor(-0.3568),tensor(-0.1874),tensor(-0.0632),tensor(0.1907),tensor(-0.0598),tensor(-0.4438),tensor(0.0156),tensor(0.0822),tensor(0.0326)
8535,tensor(-0.2923),tensor(-0.1891),tensor(-0.0338),tensor(0.2293),tensor(0.0334),tensor(-0.2567),tensor(0.0576),tensor(-0.1671),tensor(-0.0408)
8536,tensor(-1.1592),tensor(-0.0385),tensor(0.1349),tensor(0.6377),tensor(0.0465),tensor(0.6691),tensor(0.1322),tensor(0.0115),tensor(0.1838)
8537,tensor(-1.0160),tensor(0.0625),tensor(0.2972),tensor(0.4581),tensor(-0.0445),tensor(0.6322),tensor(0.1017),tensor(0.0760),tensor(0.2867)
8538,tensor(-1.0662),tensor(0.0200),tensor(0.1569),tensor(0.6917),tensor(0.0614),tensor(0.5928),tensor(-0.0166),tensor(0.0716),tensor(0.8377)
8539,tensor(-1.0650),tensor(0.0951),tensor(0.0441),tensor(0.7756),tensor(0.0614),tensor(0.6316),tensor(-0.0443),tensor(-0.0156),tensor(0.9721)
8540,tensor(-1.0214),tensor(0.1207),tensor(0.1846),tensor(0.5959),tensor(-0.0155),tensor(0.2371),tensor(0.0454),tensor(0.0672),tensor(0.9305)
8541,tensor(-0.9912),tensor(-0.0532),tensor(-0.0466),tensor(0.8338),tensor(0.0406),tensor(0.6511),tensor(0.0019),tensor(-0.0313),tensor(0.7670)
8542,tensor(-1.1847),tensor(0.1397),tensor(0.0192),tensor(0.8891),tensor(0.0500),tensor(0.5948),tensor(0.0479),tensor(0.0266),tensor(0.8478)
8543,tensor(-0.9673),tensor(0.0374),tensor(0.0086),tensor(0.6284),tensor(-0.0108),tensor(0.8206),tensor(0.0025),tensor(-0.0091),tensor(0.9101)
8544,tensor(-0.9936),tensor(0.0110),tensor(0.0884),tensor(0.4929),tensor(0.0243),tensor(0.5462),tensor(0.0876),tensor(0.0086),tensor(0.2664)
8545,tensor(-0.9633),tensor(0.0457),tensor(-0.0008),tensor(0.2941),tensor(-0.0725),tensor(0.7529),tensor(-0.0061),tensor(0.0254),tensor(0.2722)
8546,tensor(-0.9479),tensor(0.0215),tensor(0.1680),tensor(0.7010),tensor(0.0331),tensor(0.6934),tensor(0.0326),tensor(0.0308),tensor(0.7826)
8547,tensor(-1.0098),tensor(0.0420),tensor(0.0371),tensor(0.7009),tensor(-0.0067),tensor(0.7473),tensor(0.0052),tensor(0.0445),tensor(0.5067)
8548,tensor(-0.7273),tensor(-0.0144),tensor(0.0078),tensor(0.3569),tensor(-0.0713),tensor(0.0753),tensor(0.0141),tensor(0.0274),tensor(0.6571)
8549,tensor(-0.8646),tensor(-0.0151),tensor(-0.0143),tensor(0.5099),tensor(-0.0136),tensor(0.6422),tensor(-0.0325),tensor(0.0382),tensor(0.7262)
8550,tensor(-1.0620),tensor(0.0334),tensor(0.0491),tensor(0.7515),tensor(-0.0192),tensor(0.6452),tensor(-0.0565),tensor(0.1019),tensor(0.8500)
8551,tensor(-1.0311),tensor(-0.0991),tensor(-0.0469),tensor(0.7624),tensor(0.0507),tensor(0.4789),tensor(-0.0081),tensor(0.1485),tensor(0.7716)
8552,tensor(-1.0457),tensor(-0.0200),tensor(0.0716),tensor(0.8358),tensor(0.0137),tensor(0.7442),tensor(-0.0264),tensor(0.0355),tensor(0.7072)
8553,tensor(-0.6416),tensor(-0.0528),tensor(0.0768),tensor(0.2139),tensor(-0.0254),tensor(0.0059),tensor(-0.0170),tensor(0.1141),tensor(0.6957)
8554,tensor(-0.8893),tensor(-0.0336),tensor(0.0234),tensor(0.6358),tensor(0.0344),tensor(0.8745),tensor(0.0079),tensor(0.0917),tensor(0.7932)
8555,tensor(-0.8566),tensor(0.0164),tensor(0.0548),tensor(0.7878),tensor(-0.0355),tensor(0.7331),tensor(0.0017),tensor(0.0139),tensor(0.9373)
8556,tensor(-1.0440),tensor(-0.0173),tensor(0.1030),tensor(0.6815),tensor(0.0245),tensor(0.2207),tensor(-0.0114),tensor(0.0489),tensor(1.0542)
8557,tensor(-1.0692),tensor(0.1026),tensor(-0.1131),tensor(0.8435),tensor(0.0545),tensor(0.7385),tensor(-0.0361),tensor(0.0675),tensor(0.7909)
8558,tensor(-1.0388),tensor(0.0727),tensor(0.0556),tensor(0.7448),tensor(0.0638),tensor(0.8140),tensor(0.0420),tensor(0.0513),tensor(0.8283)
8559,tensor(-0.8603),tensor(0.0244),tensor(0.0622),tensor(0.6908),tensor(-0.0077),tensor(0.5157),tensor(-0.0124),tensor(0.0952),tensor(0.9932)
8560,tensor(-0.8422),tensor(-0.0775),tensor(-0.0218),tensor(0.7073),tensor(-0.0104),tensor(0.3449),tensor(-0.0058),tensor(0.0733),tensor(0.3370)
8561,tensor(-0.9951),tensor(-0.0077),tensor(-0.0407),tensor(0.6366),tensor(0.0312),tensor(0.3987),tensor(0.0019),tensor(0.0062),tensor(0.7541)
8562,tensor(-0.9367),tensor(0.0570),tensor(0.0628),tensor(0.5812),tensor(0.0229),tensor(0.1799),tensor(-0.0259),tensor(0.0625),tensor(0.7866)
8563,tensor(-1.0600),tensor(0.0010),tensor(0.0402),tensor(0.7353),tensor(-0.0243),tensor(0.8950),tensor(-0.0253),tensor(0.0121),tensor(0.9687)
8564,tensor(-1.1702),tensor(0.0847),tensor(0.1100),tensor(0.6339),tensor(0.0477),tensor(0.8498),tensor(0.0325),tensor(0.1253),tensor(0.6458)
8565,tensor(-0.9754),tensor(0.0567),tensor(0.0109),tensor(0.7703),tensor(0.0350),tensor(0.6921),tensor(0.0323),tensor(-0.0108),tensor(0.5194)
8566,tensor(-0.9391),tensor(-0.0238),tensor(0.0454),tensor(0.7117),tensor(-0.0333),tensor(0.3174),tensor(-0.0379),tensor(-0.0116),tensor(0.9673)
8567,tensor(-0.9972),tensor(0.0222),tensor(-0.0183),tensor(0.8319),tensor(0.0092),tensor(1.0315),tensor(0.0102),tensor(-0.0235),tensor(0.8610)
8568,tensor(-1.1475),tensor(0.1372),tensor(0.0567),tensor(0.7523),tensor(-0.0132),tensor(0.8364),tensor(0.0415),tensor(0.0799),tensor(1.1287)
8569,tensor(-0.9139),tensor(-0.0531),tensor(0.1085),tensor(0.8545),tensor(-0.0041),tensor(0.7603),tensor(0.0174),tensor(0.0151),tensor(0.8085)
8570,tensor(-0.9567),tensor(0.0104),tensor(-0.0089),tensor(0.5916),tensor(0.0267),tensor(0.4728),tensor(0.0555),tensor(0.0235),tensor(0.4182)
8571,tensor(-1.0184),tensor(0.0997),tensor(-0.0114),tensor(0.7444),tensor(0.0300),tensor(0.3871),tensor(0.0561),tensor(0.0323),tensor(0.7129)
8572,tensor(-0.9525),tensor(-0.0068),tensor(0.2015),tensor(0.6519),tensor(0.0122),tensor(0.5914),tensor(-0.0142),tensor(0.0056),tensor(1.0730)
8573,tensor(-1.0191),tensor(0.0812),tensor(0.1941),tensor(0.7350),tensor(0.0178),tensor(0.7693),tensor(-0.0228),tensor(0.0500),tensor(0.8570)
8574,tensor(-0.9562),tensor(0.0924),tensor(0.1022),tensor(0.6209),tensor(0.0284),tensor(0.3331),tensor(0.0551),tensor(0.0774),tensor(0.6471)
8575,tensor(-0.9581),tensor(0.0085),tensor(0.0902),tensor(0.5273),tensor(-0.0525),tensor(0.6754),tensor(-0.0087),tensor(-0.0275),tensor(0.4018)
8576,tensor(-1.0026),tensor(0.0183),tensor(0.0917),tensor(0.7531),tensor(0.0785),tensor(0.9328),tensor(0.0363),tensor(0.0661),tensor(0.6281)
8577,tensor(-0.9984),tensor(0.0155),tensor(-0.0893),tensor(0.6472),tensor(-0.0020),tensor(0.6030),tensor(0.0961),tensor(0.0531),tensor(0.7993)
8578,tensor(-0.9309),tensor(0.0325),tensor(0.0976),tensor(0.5624),tensor(-0.0114),tensor(0.9140),tensor(-0.0048),tensor(0.0456),tensor(0.7800)
8579,tensor(-1.0786),tensor(-0.0174),tensor(0.0694),tensor(0.8074),tensor(0.0661),tensor(0.8842),tensor(-0.0123),tensor(0.0500),tensor(0.9538)
8580,tensor(-0.9057),tensor(0.0505),tensor(0.0580),tensor(0.6925),tensor(-0.0140),tensor(0.8189),tensor(-0.0037),tensor(0.0257),tensor(0.8655)
8581,tensor(-0.9563),tensor(0.0225),tensor(-0.0027),tensor(0.6791),tensor(-0.0164),tensor(0.2942),tensor(-0.0718),tensor(0.2013),tensor(0.8071)
8582,tensor(-0.9842),tensor(0.0787),tensor(0.0875),tensor(0.6435),tensor(0.0096),tensor(0.3963),tensor(0.0261),tensor(0.0420),tensor(0.7145)
8583,tensor(-0.9638),tensor(-0.0237),tensor(0.0225),tensor(0.7271),tensor(-0.0116),tensor(0.7893),tensor(-0.0418),tensor(0.0612),tensor(1.0395)
8584,tensor(-0.8165),tensor(-0.0696),tensor(-0.1632),tensor(0.4118),tensor(0.0109),tensor(0.2984),tensor(0.0050),tensor(0.0758),tensor(0.1872)
8585,tensor(-1.0743),tensor(0.0180),tensor(0.0437),tensor(0.4682),tensor(0.0125),tensor(0.5835),tensor(0.1150),tensor(0.0345),tensor(0.0446)
8586,tensor(-0.5024),tensor(-0.0267),tensor(-0.1707),tensor(0.1694),tensor(-0.0174),tensor(-0.0601),tensor(-0.0620),tensor(0.0128),tensor(-0.0752)
8587,tensor(-0.8279),tensor(0.1082),tensor(-0.0330),tensor(0.4884),tensor(0.0259),tensor(0.2861),tensor(0.0272),tensor(0.0138),tensor(0.2495)
8588,tensor(-0.6072),tensor(-0.0935),tensor(-0.0340),tensor(0.2853),tensor(0.0156),tensor(-0.2740),tensor(-0.0008),tensor(0.0350),tensor(-0.0404)
8589,tensor(-0.4626),tensor(-0.1626),tensor(0.0298),tensor(0.3349),tensor(-0.0200),tensor(-0.2483),tensor(-0.0019),tensor(0.0233),tensor(0.1816)
8590,tensor(-0.3614),tensor(-0.3323),tensor(-0.2675),tensor(0.1754),tensor(-0.0351),tensor(-0.2897),tensor(0.0403),tensor(-0.0265),tensor(0.0909)
8591,tensor(-0.6838),tensor(-0.0102),tensor(0.0282),tensor(0.3821),tensor(0.0939),tensor(0.2680),tensor(0.0460),tensor(0.0018),tensor(0.7053)
8592,tensor(-0.8690),tensor(0.0577),tensor(0.1161),tensor(0.5652),tensor(0.0275),tensor(0.3690),tensor(-0.0389),tensor(0.0300),tensor(0.4947)
8593,tensor(-0.5518),tensor(-0.1087),tensor(-0.1084),tensor(0.5180),tensor(0.0354),tensor(-0.0885),tensor(-0.0227),tensor(-0.0259),tensor(0.3427)
8594,tensor(-0.8917),tensor(-0.1463),tensor(0.2855),tensor(0.6225),tensor(0.0621),tensor(0.3535),tensor(-0.0143),tensor(-0.0056),tensor(0.7197)
8595,tensor(-0.9460),tensor(0.0482),tensor(0.2048),tensor(0.5836),tensor(-0.0185),tensor(0.4859),tensor(-0.0083),tensor(-0.0111),tensor(0.7125)
8596,tensor(-0.9283),tensor(0.0167),tensor(0.0727),tensor(0.6710),tensor(0.0282),tensor(0.4854),tensor(-0.0181),tensor(0.0359),tensor(0.6545)
8597,tensor(-0.9223),tensor(0.0157),tensor(0.1654),tensor(0.5651),tensor(0.0054),tensor(0.5068),tensor(0.0320),tensor(-0.0056),tensor(0.7660)
8598,tensor(-0.8258),tensor(-0.0397),tensor(0.1560),tensor(0.5109),tensor(0.0143),tensor(0.1735),tensor(-0.0545),tensor(0.0090),tensor(0.8416)
8599,tensor(-1.0004),tensor(0.1387),tensor(0.4158),tensor(0.6518),tensor(0.0330),tensor(-0.0517),tensor(0.0459),tensor(0.0867),tensor(0.0613)
8600,tensor(-0.6266),tensor(-0.1566),tensor(0.0524),tensor(0.4350),tensor(0.0998),tensor(-0.1302),tensor(0.1109),tensor(0.0716),tensor(0.4092)
8601,tensor(0.1472),tensor(-0.4707),tensor(-0.3448),tensor(-0.1290),tensor(-0.0504),tensor(-0.4470),tensor(8.9416e-05),tensor(0.0093),tensor(0.1990)
8602,tensor(0.2617),tensor(-0.5053),tensor(-0.5274),tensor(0.0105),tensor(-0.1271),tensor(-0.7328),tensor(0.1241),tensor(-0.0234),tensor(0.1808)
8603,tensor(-0.8123),tensor(-0.1145),tensor(-0.0287),tensor(0.5231),tensor(0.0165),tensor(0.3403),tensor(0.0242),tensor(0.0422),tensor(0.2184)
8604,tensor(-0.8945),tensor(-0.1026),tensor(-0.0287),tensor(0.3792),tensor(-0.0340),tensor(0.3866),tensor(0.0765),tensor(-0.0439),tensor(0.3898)
8605,tensor(-0.9682),tensor(0.0134),tensor(-0.0054),tensor(0.6839),tensor(-0.0300),tensor(0.7188),tensor(0.0193),tensor(-0.0228),tensor(0.3453)
8606,tensor(-0.7091),tensor(-0.0357),tensor(-0.1383),tensor(0.5423),tensor(0.0827),tensor(0.3791),tensor(0.0564),tensor(0.0952),tensor(0.7780)
8607,tensor(-0.9492),tensor(0.0426),tensor(-0.0884),tensor(0.7054),tensor(-0.0351),tensor(0.5590),tensor(0.0041),tensor(-0.0120),tensor(0.5642)
8608,tensor(-0.9294),tensor(-0.1039),tensor(0.0470),tensor(0.4768),tensor(-0.0230),tensor(0.5839),tensor(0.0562),tensor(-0.0275),tensor(-0.0734)
8609,tensor(-0.9627),tensor(0.0149),tensor(0.0852),tensor(0.5080),tensor(-0.0100),tensor(0.3667),tensor(0.0081),tensor(0.0545),tensor(0.2903)
8610,tensor(-0.8723),tensor(-0.0729),tensor(0.4095),tensor(0.1328),tensor(-0.0495),tensor(-0.1191),tensor(-0.0075),tensor(0.0532),tensor(0.8019)
8611,tensor(-0.5465),tensor(-0.1413),tensor(-0.0606),tensor(0.4297),tensor(-0.0712),tensor(-0.2024),tensor(0.0528),tensor(0.0317),tensor(0.2851)
8612,tensor(-0.6594),tensor(-0.0358),tensor(0.4485),tensor(0.2637),tensor(-0.0193),tensor(-0.1016),tensor(-0.0269),tensor(0.0104),tensor(0.6135)
8613,tensor(-0.7928),tensor(0.0468),tensor(0.1231),tensor(0.3678),tensor(0.0782),tensor(0.2414),tensor(0.0115),tensor(0.0812),tensor(0.1845)
8614,tensor(-0.0744),tensor(-0.2091),tensor(0.0002),tensor(0.0129),tensor(-0.0498),tensor(-0.5002),tensor(0.0310),tensor(0.0320),tensor(0.3098)
8615,tensor(-0.9273),tensor(0.0737),tensor(0.2121),tensor(0.3451),tensor(-0.0063),tensor(0.2188),tensor(0.1170),tensor(-0.0597),tensor(0.2239)
8616,tensor(0.0432),tensor(-0.3830),tensor(-0.2277),tensor(0.0905),tensor(-0.0184),tensor(-0.5614),tensor(0.0164),tensor(0.0712),tensor(0.3627)
8617,tensor(0.1179),tensor(-0.2791),tensor(-0.2578),tensor(0.1618),tensor(0.0034),tensor(-0.7090),tensor(0.0113),tensor(0.0359),tensor(0.3269)
8618,tensor(-0.7047),tensor(-0.0100),tensor(0.3085),tensor(0.2549),tensor(0.0029),tensor(-0.1254),tensor(-0.0017),tensor(0.0391),tensor(0.4917)
8619,tensor(-0.8509),tensor(0.0726),tensor(0.4281),tensor(0.4355),tensor(-0.0110),tensor(0.0168),tensor(0.0387),tensor(-0.0265),tensor(0.9006)
8620,tensor(-0.4233),tensor(-0.1241),tensor(0.0975),tensor(0.0926),tensor(-0.0585),tensor(-0.4091),tensor(0.0205),tensor(0.0107),tensor(0.3065)
8621,tensor(-0.6563),tensor(-0.1401),tensor(0.1816),tensor(0.2240),tensor(-0.0722),tensor(0.0282),tensor(0.0338),tensor(0.0335),tensor(0.2815)
8622,tensor(-0.1036),tensor(-0.3561),tensor(-0.0469),tensor(0.1214),tensor(-0.0447),tensor(-0.4318),tensor(-0.0348),tensor(-0.0450),tensor(0.3143)
8623,tensor(-0.1216),tensor(-0.3161),tensor(-0.0256),tensor(0.1753),tensor(0.0453),tensor(-0.5739),tensor(0.0289),tensor(0.0084),tensor(0.0545)
8624,tensor(-0.3818),tensor(-0.1153),tensor(0.1791),tensor(0.0658),tensor(-0.0690),tensor(-0.4843),tensor(-0.0126),tensor(-0.0603),tensor(0.5603)
8625,tensor(-0.1460),tensor(-0.1329),tensor(-0.0396),tensor(0.1275),tensor(0.0280),tensor(-0.1796),tensor(-0.0428),tensor(0.0086),tensor(0.8013)
8626,tensor(-0.1866),tensor(-0.2009),tensor(0.2153),tensor(-0.0595),tensor(-0.0206),tensor(-0.5465),tensor(-0.0548),tensor(0.0549),tensor(0.5140)
8627,tensor(-0.1363),tensor(-0.1641),tensor(0.1580),tensor(0.0194),tensor(-0.0162),tensor(-0.5006),tensor(-0.0379),tensor(-0.0149),tensor(0.5678)
8628,tensor(-0.5143),tensor(-0.0266),tensor(0.2635),tensor(-0.0353),tensor(-0.0212),tensor(-0.1340),tensor(-0.0351),tensor(0.0029),tensor(0.9499)
8629,tensor(-0.6431),tensor(-0.0840),tensor(0.2355),tensor(0.2416),tensor(-0.0351),tensor(-0.1761),tensor(0.0070),tensor(-0.0289),tensor(0.7589)
8630,tensor(-0.1800),tensor(-0.1424),tensor(0.1552),tensor(-0.1376),tensor(-0.1374),tensor(-0.4257),tensor(-0.0775),tensor(-0.0567),tensor(0.6809)
8631,tensor(-0.5137),tensor(-0.0226),tensor(0.4457),tensor(0.0756),tensor(0.0377),tensor(-0.0698),tensor(-0.0153),tensor(-0.0065),tensor(0.6497)
8632,tensor(-0.3333),tensor(-0.2678),tensor(-0.1027),tensor(0.2160),tensor(0.0012),tensor(-0.2798),tensor(-0.0338),tensor(-0.0247),tensor(0.0962)
8633,tensor(0.3135),tensor(-0.5219),tensor(-0.2168),tensor(-0.1448),tensor(-0.0266),tensor(-0.9657),tensor(0.0903),tensor(-0.0267),tensor(0.0693)
8634,tensor(-0.6838),tensor(0.0561),tensor(-0.0449),tensor(0.2411),tensor(0.0140),tensor(-0.0883),tensor(0.0149),tensor(0.0493),tensor(0.0973)
8635,tensor(-0.7327),tensor(-0.0066),tensor(0.3677),tensor(0.1185),tensor(0.0021),tensor(-0.2745),tensor(0.0048),tensor(0.0888),tensor(0.3522)
8636,tensor(-0.8513),tensor(-0.0225),tensor(-0.0059),tensor(0.7636),tensor(0.0151),tensor(0.3964),tensor(0.0324),tensor(-0.0240),tensor(0.3863)
8637,tensor(-0.2941),tensor(-0.2577),tensor(0.0012),tensor(0.3200),tensor(-0.0347),tensor(-0.5662),tensor(-0.0104),tensor(-0.0614),tensor(0.0386)
8638,tensor(-0.4496),tensor(-0.1479),tensor(-0.0107),tensor(0.3658),tensor(-0.0162),tensor(-0.2070),tensor(0.0463),tensor(0.0258),tensor(0.1525)
8639,tensor(-0.7758),tensor(-0.0945),tensor(0.0402),tensor(0.3237),tensor(0.0683),tensor(0.0578),tensor(0.0099),tensor(0.0517),tensor(0.2157)
8640,tensor(-0.8113),tensor(-0.1869),tensor(-0.0959),tensor(0.4525),tensor(0.0309),tensor(0.4850),tensor(-0.0049),tensor(0.0359),tensor(0.0567)
8641,tensor(-0.1344),tensor(-0.2809),tensor(-0.1738),tensor(0.1673),tensor(0.0308),tensor(-0.4003),tensor(0.0256),tensor(-0.0504),tensor(0.2783)
8642,tensor(0.2414),tensor(-0.3907),tensor(-0.2743),tensor(-0.0339),tensor(-0.0156),tensor(-0.6673),tensor(-0.0127),tensor(0.0127),tensor(0.3298)
8643,tensor(0.3598),tensor(-0.5536),tensor(-0.2920),tensor(-0.0463),tensor(-0.0530),tensor(-0.6955),tensor(0.0586),tensor(-0.0183),tensor(0.3919)
8644,tensor(-0.5376),tensor(-0.0466),tensor(0.2072),tensor(0.1671),tensor(-0.0355),tensor(-0.2803),tensor(0.0161),tensor(0.1398),tensor(0.5746)
8645,tensor(0.1347),tensor(-0.3750),tensor(-0.3159),tensor(0.1335),tensor(0.0503),tensor(-0.5263),tensor(-0.0380),tensor(-0.1250),tensor(0.3295)
8646,tensor(-0.7573),tensor(-0.1231),tensor(-0.1037),tensor(0.2804),tensor(-0.0172),tensor(0.1484),tensor(0.0395),tensor(0.0472),tensor(0.3338)
8647,tensor(-0.2964),tensor(-0.2644),tensor(-0.2035),tensor(0.2664),tensor(-0.0838),tensor(-0.3600),tensor(-0.0245),tensor(0.0258),tensor(0.5701)
8648,tensor(-0.3721),tensor(-0.2738),tensor(-0.2689),tensor(0.1944),tensor(-0.0146),tensor(-0.2556),tensor(0.0077),tensor(0.0942),tensor(0.2958)
8649,tensor(0.0649),tensor(-0.3970),tensor(-0.2876),tensor(-0.1150),tensor(-0.0996),tensor(-0.6296),tensor(-0.0047),tensor(0.0285),tensor(0.2693)
8650,tensor(-0.9536),tensor(-0.0489),tensor(0.0702),tensor(0.8219),tensor(0.0509),tensor(0.6212),tensor(-0.0132),tensor(0.0518),tensor(1.0381)
8651,tensor(-1.0973),tensor(0.0117),tensor(0.0177),tensor(0.7171),tensor(0.0391),tensor(0.6276),tensor(-0.0094),tensor(0.0544),tensor(0.7412)
8652,tensor(-1.1356),tensor(0.0984),tensor(0.1074),tensor(0.7029),tensor(0.0304),tensor(0.8090),tensor(0.0022),tensor(-0.0412),tensor(0.8341)
8653,tensor(-0.5328),tensor(-0.0072),tensor(0.5167),tensor(0.1185),tensor(-0.0003),tensor(-0.1152),tensor(0.0136),tensor(0.1183),tensor(0.6621)
8654,tensor(-0.7062),tensor(-0.0108),tensor(0.1189),tensor(0.2827),tensor(-0.0265),tensor(-0.1867),tensor(0.0975),tensor(0.0619),tensor(0.5564)
8655,tensor(-0.7158),tensor(0.0294),tensor(0.3315),tensor(0.1469),tensor(-0.0126),tensor(-0.0051),tensor(0.0333),tensor(0.0210),tensor(0.3596)
8656,tensor(-0.7402),tensor(0.0084),tensor(0.1091),tensor(0.3465),tensor(0.0223),tensor(0.0599),tensor(0.0534),tensor(0.1030),tensor(0.4459)
8657,tensor(-1.0787),tensor(0.0254),tensor(0.1509),tensor(0.6627),tensor(-0.0173),tensor(0.4361),tensor(-0.0338),tensor(0.1104),tensor(0.2705)
8658,tensor(-0.9118),tensor(-0.0081),tensor(0.3189),tensor(0.3773),tensor(-0.0509),tensor(0.2152),tensor(-0.0034),tensor(0.0281),tensor(0.7137)
8659,tensor(-0.5929),tensor(-0.0459),tensor(-0.2417),tensor(0.3518),tensor(0.0405),tensor(-0.5024),tensor(0.0372),tensor(0.0550),tensor(0.5209)
8660,tensor(-0.3611),tensor(-0.0629),tensor(-0.0734),tensor(0.2739),tensor(0.0057),tensor(-0.2418),tensor(0.0130),tensor(0.0241),tensor(0.1978)
8661,tensor(-0.3431),tensor(-0.2633),tensor(-0.1870),tensor(0.2956),tensor(0.0211),tensor(0.0048),tensor(0.0661),tensor(0.0283),tensor(0.2695)
8662,tensor(-0.6668),tensor(-0.1273),tensor(-0.1662),tensor(0.3875),tensor(-0.0237),tensor(-0.2383),tensor(0.0822),tensor(0.0299),tensor(0.1023)
8663,tensor(-0.5608),tensor(-0.2317),tensor(-0.2397),tensor(0.2849),tensor(0.0040),tensor(0.1871),tensor(0.0814),tensor(0.0708),tensor(0.4983)
8664,tensor(-0.2535),tensor(-0.3689),tensor(-0.1224),tensor(0.0991),tensor(0.0030),tensor(-0.5177),tensor(0.0473),tensor(0.0418),tensor(0.3124)
